# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
2.0899999999999777 -0.23750423413684774 1.2590155107804766 0.0
2.0949999999999775 -0.2173117794820049 1.1964229604972842 0.0
2.0999999999999774 -0.19073065227956668 1.1075123972485603 0.0
2.1049999999999773 -0.1608217749866373 0.995719078412736 0.0
2.1099999999999772 -0.1306618906638177 0.8650816855707765 0.0
2.114999999999977 -0.10299565241848342 0.7199949521504488 0.0
2.119999999999977 -0.08003924994144654 0.5650269091884859 0.0
2.124999999999977 -0.06338644102424715 0.404873281624163 0.0
2.129999999999977 -0.05393426007725153 0.2444362294779578 0.0
2.1349999999999767 -0.05177888405680923 0.08894161214825796 0.0
2.1399999999999766 -0.05610444972877955 -0.056061633397578296 0.0
2.1449999999999765 -0.06515814136235103 -0.18494363507885284 0.0
2.1499999999999764 -0.07641728880184663 -0.2924549796828001 0.0
2.1549999999999763 -0.08699547761143746 -0.37427660089813747 0.0
2.159999999999976 -0.09423030968608936 -0.4275081192199968 0.0
2.164999999999976 -0.09629062661641406 -0.45097839746102836 0.0
2.169999999999976 -0.09260502337531144 -0.4453605975069118 0.0
2.174999999999976 -0.0839501496386146 -0.4131016048664794 0.0
2.1799999999999757 -0.07215514499009282 -0.35819834262642875 0.0
2.1849999999999756 -0.05952089521689245 -0.2858205987784693 0.0
2.1899999999999755 -0.04817020094121667 -0.2018003995382514 0.0
2.1949999999999754 -0.03956114719381229 -0.11205719271098108 0.0
2.1999999999999753 -0.03429545189050754 -0.022077266754732233 0.0
2.204999999999975 -0.03220078215655305 0.06342647299870034 0.0
2.209999999999975 -0.03257515628619382 0.14061400411275818 0.0
2.214999999999975 -0.0344706051770032 0.2064307443373783 0.0
2.219999999999975 -0.03693655713437811 0.2584249185376786 0.0
2.2249999999999748 -0.03919272224793046 0.2945869784497769 0.0
2.2299999999999747 -0.04073541075394376 0.313301792578171 0.0
2.2349999999999746 -0.04139558109201509 0.31344015576668866 0.0
2.2399999999999745 -0.04136146674274474 0.2945414410414958 0.0
2.2449999999999743 -0.041156410678700246 0.2570037569125294 0.0
2.2499999999999742 -0.04155000007292434 0.20218834952595457 0.0
2.254999999999974 -0.04340310226216442 0.13238773772310036 0.0
2.259999999999974 -0.047485013597057674 0.050684960512557234 0.0
2.264999999999974 -0.05431594989981848 -0.03923575903298056 0.0
2.269999999999974 -0.06406216615542737 -0.13323674598761368 0.0
2.2749999999999737 -0.07647214268898146 -0.22681678386219523 0.0
2.2799999999999736 -0.09084357259125705 -0.3152156057568056 0.0
2.2849999999999735 -0.10603906853778472 -0.39360802843510734 0.0
2.2899999999999734 -0.12056547526941665 -0.4573537197172327 0.0
2.2949999999999733 -0.13271712823181656 -0.5022255280395098 0.0
2.299999999999973 -0.14079037840991576 -0.5246063494519349 0.0
2.304999999999973 -0.1433846349981978 -0.5216995963082544 0.0
2.309999999999973 -0.1397666738722534 -0.49177155640993014 0.0
2.314999999999973 -0.13020593783569423 -0.4344067567003973 0.0
2.3199999999999728 -0.11613847112248585 -0.35072291757530033 0.0
2.3249999999999726 -0.10003794305065454 -0.24350509334248385 0.0
2.3299999999999725 -0.08495620545713907 -0.11720029047951704 0.0
2.3349999999999724 -0.07382059297246306 0.02233235509784215 0.0
2.3399999999999723 -0.06871698705630475 0.1683416719076897 0.0
2.344999999999972 -0.0704198841553009 0.31384849534092574 0.0
2.349999999999972 -0.07831018265913761 0.45220975831702753 0.0
2.354999999999972 -0.09062372961061099 0.5774009581043893 0.0
2.359999999999972 -0.1048652720847964 0.6840541518089941 0.0
2.364999999999972 -0.11826319218258019 0.7674342692639373 0.0
2.3699999999999717 -0.12822639093224056 0.8235116303564821 0.0
2.3749999999999716 -0.1327891706244607 0.8491520251385044 0.0
2.3799999999999715 -0.13100075694946142 0.8423809380988585 0.0
2.3849999999999714 -0.12317508884930685 0.8026767680419621 0.0
2.3899999999999713 -0.11089517965589377 0.7312164500637601 0.0
2.394999999999971 -0.09670079102164149 0.6309386959685064 0.0
2.399999999999971 -0.08352415256107043 0.5063159554137402 0.0
2.404999999999971 -0.07408285810623783 0.362868868718831 0.0
2.409999999999971 -0.07045498837319498 0.20660016238566023 0.0
2.4149999999999707 -0.07390678777629316 0.04359231362134411 0.0
2.4199999999999706 -0.0848612211818613 -0.12010249444688742 0.0
2.4249999999999705 -0.1028487562070616 -0.2783426100163266 0.0
2.4299999999999704 -0.12638327521302503 -0.4247454880907586 0.0
2.4349999999999703 -0.1528615702038272 -0.5527385664434689 0.0
2.43999999999997 -0.17866405304065375 -0.6559009490557186 0.0
2.44499999999997 -0.19960059171915517 -0.7285359372524965 0.0
2.44999999999997 -0.21170674281601576 -0.7663017883785331 0.0
2.45499999999997 -0.21221740610353143 -0.7667229374247554 0.0
2.4599999999999698 -0.20041303162086432 -0.7294877185640289 0.0
2.4649999999999697 -0.17803843883108256 -0.6566115424873495 0.0
2.4699999999999696 -0.149063500215883 -0.5525216624715669 0.0
2.4749999999999694 -0.11873050534407158 -0.4239855714089087 0.0
2.4799999999999693 -0.0921439961630245 -0.27973214961606996 0.0
2.4849999999999692 -0.07291524366899708 -0.1296497835995013 0.0
2.489999999999969 -0.06239568861061332 0.016321095339788892 0.0
2.494999999999969 -0.059726567743150896 0.1493165773445081 0.0
2.499999999999969 -0.06252910186566117 0.26234076047257476 0.0
2.504999999999969 -0.06784159426005115 0.35047529290302826 0.0
2.5099999999999687 -0.07296322067604157 0.4105950062344769 0.0
2.5149999999999686 -0.07603518325683362 0.4408962958990465 0.0
2.5199999999999685 -0.07631973558169146 0.44053085382342155 0.0
2.5249999999999684 -0.07421732866655407 0.4095207120157423 0.0
2.5299999999999683 -0.07109728634238441 0.34892145343401115 0.0
2.534999999999968 -0.06898988768840801 0.2610507449239207 0.0
2.539999999999968 -0.07017077228261484 0.14955238596948375 0.0
2.544999999999968 -0.07670013167497092 0.019253128579767072 0.0
2.549999999999968 -0.09002363310350771 -0.12409273549630491 0.0
2.5549999999999677 -0.11070783398296356 -0.2740226224629728 0.0
2.5599999999999676 -0.13828068677533664 -0.4234602764352326 0.0
2.5649999999999675 -0.17111199755891185 -0.5647693043244657 0.0
2.5699999999999674 -0.2063515168166775 -0.6899428004554011 0.0
2.5749999999999673 -0.2400287502046044 -0.7910286487622987 0.0
2.579999999999967 -0.26745732837632297 -0.8607632555791424 0.0
2.584999999999967 -0.28399367702736894 -0.8932529488791224 0.0
2.589999999999967 -0.28606758886995515 -0.884549412948257 0.0
2.594999999999967 -0.27226058716459844 -0.833051770447413 0.0
2.599999999999967 -0.24410850482415736 -0.7397999007172363 0.0
2.6049999999999667 -0.20625737546866404 -0.6087658623469839 0.0
2.6099999999999666 -0.16566512100798328 -0.4471459889215015 0.0
2.6149999999999665 -0.1298118795002501 -0.26529302044740344 0.0
2.6199999999999664 -0.10445930240257228 -0.07578847235916115 0.0
2.6249999999999662 -0.09201875038100016 0.1083384595692223 0.0
2.629999999999966 -0.09131797440850713 0.275417916191077 0.0
2.634999999999966 -0.09860736126990122 0.41619320780232777 0.0
2.639999999999966 -0.10906435703364371 0.5241276071849267 0.0
2.644999999999966 -0.11821583591066954 0.5952886051290932 0.0
2.6499999999999657 -0.12300203838508832 0.62798472600578 0.0
2.6549999999999656 -0.1223368619788536 0.6223361354516502 0.0
2.6599999999999655 -0.11710613220521535 0.5800845636926109 0.0
2.6649999999999654 -0.10968157826021592 0.5047062132029625 0.0
2.6699999999999653 -0.10312891590519953 0.4015485050276767 0.0
2.674999999999965 -0.1003277739107733 0.27761941550570624 0.0
2.679999999999965 -0.103236312678153 0.1409643601733686 0.0
2.684999999999965 -0.1125091790213365 -0.0001253962144875752 0.0
2.689999999999965 -0.12751898911484835 -0.13772723973387582 0.0
2.6949999999999648 -0.1466293065346305 -0.26458091622906876 0.0
2.6999999999999647 -0.1675141322079555 -0.37416908068495414 0.0
2.7049999999999645 -0.18744072935038528 -0.46077762681342255 0.0
2.7099999999999644 -0.20355157397046122 -0.5196412247735229 0.0
2.7149999999999643 -0.2132265238915021 -0.5471848434055469 0.0
2.7199999999999642 -0.2145591301205679 -0.5413141064669675 0.0
2.724999999999964 -0.20688993359057847 -0.5017119009765322 0.0
2.729999999999964 -0.19122179657330413 -0.43010725395430244 0.0
2.734999999999964 -0.17026667240959026 -0.33044544156062206 0.0
2.739999999999964 -0.14794404823607799 -0.20888822890078698 0.0
2.7449999999999637 -0.1283761039052215 -0.0734973267439983 0.0
2.7499999999999636 -0.11470831982113876 0.06652801136631899 0.0
2.7549999999999635 -0.10827048322356535 0.20188016075028906 0.0
2.7599999999999634 -0.1084162010480624 0.3240582730830685 0.0
2.7649999999999633 -0.11299085320713168 0.42596851166396743 0.0
2.769999999999963 -0.11914171149452818 0.502316058055177 0.0
2.774999999999963 -0.12419024145253266 0.5498208139619335 0.0
2.779999999999963 -0.12633820398698856 0.5671814214436292 0.0
2.784999999999963 -0.12503335596359075 0.5548352069796483 0.0
2.7899999999999627 -0.12093211716182922 0.5146869636183551 0.0
2.7949999999999626 -0.11553684105644621 0.4498927181739707 0.0
2.7999999999999625 -0.11067994388606163 0.3645781947337028 0.0
2.8049999999999624 -0.10804640877869158 0.26345031122124674 0.0
2.8099999999999623 -0.10886463275486666 0.15134137527423794 0.0
2.814999999999962 -0.113806375765587 0.03285342587759869 0.0
2.819999999999962 -0.12303113450531684 -0.08776290331637325 0.0
2.824999999999962 -0.13625870958026068 -0.20650594773052033 0.0
2.829999999999962 -0.15279095056180816 -0.3194228807666038 0.0
2.8349999999999618 -0.1714774426882825 -0.42246913201555386 0.0
2.8399999999999617 -0.1906792753539065 -0.5115072262071587 0.0
2.8449999999999616 -0.20832082889903902 -0.5824814824889245 0.0
2.8499999999999615 -0.22210692330627688 -0.6317968270034494 0.0
2.8549999999999613 -0.22993961733952387 -0.6568305798637666 0.0
2.8599999999999612 -0.23044876088704377 -0.6564077573506615 0.0
2.864999999999961 -0.22344309403072418 -0.6311106348739974 0.0
2.869999999999961 -0.21008527803749272 -0.5833722140484827 0.0
2.874999999999961 -0.1926685115548774 -0.5173145723925713 0.0
2.879999999999961 -0.17404023972548213 -0.4383505397240579 0.0
2.8849999999999607 -0.15687404742302127 -0.3525883961600404 0.0
2.8899999999999606 -0.14306362395986738 -0.26611001615811386 0.0
2.8949999999999605 -0.13344943611166446 -0.18433235524610897 0.0
2.8999999999999604 -0.12791123097724127 -0.11167521333320589 0.0
2.9049999999999603 -0.1257014206974247 -0.05158441490493335 0.0
2.90999999999996 -0.1258586029825753 -0.0067714280868448225 0.0
2.91499999999996 -0.12757375069455099 0.02057658389451121 0.0
2.91999999999996 -0.13043353920589157 0.028781614209037895 0.0
2.92499999999996 -0.13451356591273833 0.016846140456060005 0.0
2.9299999999999597 -0.14032382606544358 -0.015298733255888059 0.0
2.9349999999999596 -0.14863353011079275 -0.06656467696582435 0.0
2.9399999999999595 -0.16022458933218972 -0.13459231289616058 0.0
2.9449999999999594 -0.17561563940764258 -0.2157485448724663 0.0
2.9499999999999593 -0.19482198493797917 -0.3052680190684066 0.0
2.954999999999959 -0.21720319928863302 -0.3975301101295865 0.0
2.959999999999959 -0.24142808562120202 -0.4864361438829593 0.0
2.964999999999959 -0.2655607222076004 -0.5658371647497222 0.0
2.969999999999959 -0.28726181484212576 -0.6299714549262698 0.0
2.974999999999959 -0.3041023825100731 -0.6739017941238667 0.0
2.9799999999999587 -0.31396325179529694 -0.693921989345243 0.0
2.9849999999999586 -0.31546386297132484 -0.6878794667067897 0.0
2.9899999999999585 -0.3083194211049529 -0.6553707496580877 0.0
2.9949999999999584 -0.29352293762703974 -0.5978096639610521 0.0
2.9999999999999583 -0.2732465039841716 -0.5183339825038189 0.0
3.004999999999958 -0.2504439478992425 -0.4215622487359903 0.0
3.009999999999958 -0.22823513399641696 -0.3131829630518233 0.0
3.014999999999958 -0.20923849625535093 -0.1993722415910363 0.0
3.019999999999958 -0.19508101384409607 -0.08617473221202933 0.0
3.0249999999999577 -0.18624418966243209 0.02089701431250582 0.0
3.0299999999999576 -0.18222648770068575 0.11693038780710267 0.0
3.0349999999999575 -0.18188709127051492 0.19750129852747175 0.0
3.0399999999999574 -0.18383803128288323 0.25871261124625766 0.0
3.0449999999999573 -0.1868135026732466 0.2975426398229056 0.0
3.049999999999957 -0.1899713307002163 0.3123149143045782 0.0
3.054999999999957 -0.1930540585016112 0.3029888182205724 0.0
3.059999999999957 -0.19635603195068355 0.27112869460638933 0.0
3.064999999999957 -0.2005150870057494 0.2196249292984192 0.0
3.0699999999999568 -0.20624606913692048 0.15226020203913926 0.0
3.0749999999999567 -0.2141110230143709 0.07330190225766722 0.0
3.0799999999999566 -0.22436822330123504 -0.012786636337517981 0.0
3.0849999999999564 -0.2368813911875553 -0.1014907228571708 0.0
3.0899999999999563 -0.25106461785870826 -0.18828300735939008 0.0
3.0949999999999562 -0.2658795300186561 -0.268658381785587 0.0
3.099999999999956 -0.2799046529938967 -0.3382726375525359 0.0
3.104999999999956 -0.29151132729349805 -0.3932112962352069 0.0
3.109999999999956 -0.29914539618453956 -0.4303694360637148 0.0
3.114999999999956 -0.3016679904844741 -0.4478597915171685 0.0
3.1199999999999557 -0.2986642091655818 -0.445306148248132 0.0
3.1249999999999556 -0.290607544294868 -0.42393525137726357 0.0
3.1299999999999555 -0.27879821948454053 -0.38646507548034925 0.0
3.1349999999999554 -0.2650739023878281 -0.33680273513648096 0.0
3.1399999999999553 -0.25139163935407566 -0.27963096296010603 0.0
3.144999999999955 -0.23942365776453128 -0.21997636782723415 0.0
3.149999999999955 -0.230283442484521 -0.16281955080631288 0.0
3.154999999999955 -0.22444264055288266 -0.11280354896359822 0.0
3.159999999999955 -0.22183102233843402 -0.07403489641463373 0.0
3.1649999999999547 -0.2220527464373817 -0.0498942679546738 0.0
3.1699999999999546 -0.22463835623163017 -0.04282480116181764 0.0
3.1749999999999545 -0.22926264484873266 -0.05414978851907743 0.0
3.1799999999999544 -0.23587359108647016 -0.08399578673768035 0.0
3.1849999999999543 -0.24470630025032172 -0.13135123823219338 0.0
3.189999999999954 -0.25618700713992715 -0.19420723848707652 0.0
3.194999999999954 -0.2707425885348547 -0.26964669110931644 0.0
3.199999999999954 -0.2885608966071816 -0.3538729691708024 0.0
3.204999999999954 -0.30935039165248085 -0.4422657490908563 0.0
3.209999999999954 -0.3321709810763138 -0.5295491249882524 0.0
3.2149999999999537 -0.35541439939815156 -0.6101166753395957 0.0
3.2199999999999536 -0.37696245155472863 -0.6784985335543227 0.0
3.2249999999999535 -0.39451474040339995 -0.7299206835777325 0.0
3.2299999999999534 -0.4060363328152055 -0.7608441049976717 0.0
3.2349999999999532 -0.41020308059125066 -0.7693627984723838 0.0
3.239999999999953 -0.4067029571352686 -0.7553649745368494 0.0
3.244999999999953 -0.3963061813516453 -0.720452474825122 0.0
3.249999999999953 -0.3806989210975569 -0.6676714919569074 0.0
3.254999999999953 -0.3621202620355855 -0.6010824123463547 0.0
3.2599999999999527 -0.34290923639590903 -0.5252603241219063 0.0
3.2649999999999526 -0.32508715815213035 -0.44482536234061426 0.0
3.2699999999999525 -0.31007696996014916 -0.3640949995151189 0.0
3.2749999999999524 -0.2986183366407055 -0.2869233000537944 0.0
3.2799999999999523 -0.290854073555216 -0.2167156209135909 0.0
3.284999999999952 -0.28652932789702407 -0.1565449852825451 0.0
3.289999999999952 -0.2852288181351166 -0.10925350236673229 0.0
3.294999999999952 -0.2865744017567523 -0.07738079909469041 0.0
3.299999999999952 -0.29034790137832994 -0.06289849243606105 0.0
3.3049999999999518 -0.29652628587465285 -0.06685702931834488 0.0
3.3099999999999516 -0.3052376976607344 -0.08909196752448761 0.0
3.3149999999999515 -0.3166505287179252 -0.12807632411630254 0.0
3.3199999999999514 -0.33082126354926944 -0.18094652454034094 0.0
3.3249999999999513 -0.3475205627587854 -0.24365249285207852 0.0
3.329999999999951 -0.3660841760389305 -0.3111968650349412 0.0
3.334999999999951 -0.3853483930357689 -0.3779926647186366 0.0
3.339999999999951 -0.40370518287143925 -0.43831910214809494 0.0
3.344999999999951 -0.4192927936792349 -0.4868413125544818 0.0
3.349999999999951 -0.4303068439454828 -0.519110683327677 0.0
3.3549999999999507 -0.4353609064437537 -0.5319904988431927 0.0
3.3599999999999506 -0.4337990935278867 -0.5239552861347692 0.0
3.3649999999999505 -0.4258646521019668 -0.4952042693796703 0.0
3.3699999999999504 -0.41267100813240704 -0.44757222498996185 0.0
3.3749999999999503 -0.3959666476254603 -0.38421839088661236 0.0
3.37999999999995 -0.37778238601834274 -0.30921831467436245 0.0
3.38499999999995 -0.3600726141677196 -0.22715926153695234 0.0
3.38999999999995 -0.3444243799559212 -0.14279833357082974 0.0
3.39499999999995 -0.3318827894079368 -0.06084276804756188 0.0
3.3999999999999497 -0.3229031158345073 0.014161358432264801 0.0
3.4049999999999496 -0.3174163950543801 0.07789756967875539 0.0
3.4099999999999495 -0.31496413282880087 0.12646939789308215 0.0
3.4149999999999494 -0.31487074721016245 0.1568183607967054 0.0
3.4199999999999493 -0.3164368984837491 0.16721100806935632 0.0
3.424999999999949 -0.31912735954327265 0.1574901463969079 0.0
3.429999999999949 -0.3226984624340255 0.12894032888360613 0.0
3.434999999999949 -0.32722758453905404 0.08386860603275663 0.0
3.439999999999949 -0.3330603690756955 0.025106162683569157 0.0
3.4449999999999488 -0.3406806720601574 -0.04433906007920687 0.0
3.4499999999999487 -0.3505262953025725 -0.12136311771041768 0.0
3.4549999999999486 -0.36277071868692673 -0.2026233468207197 0.0
3.4599999999999485 -0.3771038383235989 -0.2843659308292007 0.0
3.4649999999999483 -0.39259467903567924 -0.36242710044735565 0.0
3.4699999999999482 -0.407755504555502 -0.4324802497554047 0.0
3.474999999999948 -0.42082165321555737 -0.4904776972487388 0.0
3.479999999999948 -0.43016654909703417 -0.533190386555465 0.0
3.484999999999948 -0.43472127169471547 -0.5587080347482942 0.0
3.489999999999948 -0.4342476078910699 -0.5667550522615681 0.0
3.4949999999999477 -0.4293649824010176 -0.5587077922650118 0.0
